customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,total_services,is_senior,has_family,avg_monthly_charge,is_long_term_contract,has_streaming,has_support_or_security,payment_type
3212-KXOCR,Male,0,No,No,52.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.0,1107.2,No,49-60,1,0,0,21.292307692307695,1,0,0,bank
5256-SKJGO,Female,0,Yes,Yes,64.0,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,54.6,3423.5,No,61+,4,0,1,53.4921875,1,1,1,electronic
9560-BBZXK,Female,0,No,No,36.0,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),31.05,1126.35,No,25-48,1,0,0,31.287499999999998,1,0,1,bank
5299-RULOA,Female,0,Yes,Yes,10.0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,1064.65,Yes,0-12,5,0,1,106.465,0,1,1,electronic
9445-ZUEQE,Male,0,Yes,Yes,27.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.2,2151.6,No,25-48,4,0,1,79.68888888888888,0,0,1,credit
4622-YNKIJ,Male,0,No,No,33.0,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,88.95,3027.65,No,25-48,4,0,0,91.7469696969697,1,1,1,electronic
4412-YLTKF,Female,1,No,No,27.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,Yes,25-48,3,1,0,79.0925925925926,0,0,0,electronic
6734-PSBAW,Male,0,Yes,No,72.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.55,1723.95,No,61+,2,0,0,23.94375,1,0,0,bank
2876-GZYZC,Female,0,No,No,13.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.95,1215.65,No,13-24,3,0,0,93.51153846153846,0,1,0,electronic
3091-FYHKI,Male,0,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.45,35.45,Yes,0-12,1,0,0,35.45,0,1,0,electronic
3774-VBNXY,Female,0,Yes,Yes,64.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,1277.75,No,61+,1,0,1,19.96484375,1,0,0,mailed
2636-SJDOU,Male,0,No,No,64.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),84.3,5289.05,No,61+,4,0,0,82.64140625,1,0,1,credit
6837-BJYDQ,Male,0,No,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.6,61.35,No,0-12,1,0,0,20.45,1,0,0,mailed
3077-RSNTJ,Female,0,Yes,Yes,6.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,113.5,No,0-12,1,0,1,18.916666666666668,0,0,0,mailed
8992-VONJD,Female,0,No,Yes,13.0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56.0,764.55,No,13-24,3,0,0,58.81153846153846,0,0,1,electronic
0867-MKZVY,Female,0,Yes,No,20.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,82.4,1592.35,Yes,13-24,3,0,0,79.61749999999999,0,0,1,electronic
2907-ILJBN,Female,0,Yes,Yes,11.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,No,0-12,1,0,1,21.263636363636365,1,0,0,mailed
8017-UVSZU,Female,0,Yes,No,40.0,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.6,2379.1,No,25-48,3,0,0,59.4775,0,0,0,credit
7100-FQPRV,Male,0,Yes,Yes,43.0,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),71.9,3173.35,No,25-48,5,0,1,73.79883720930232,1,1,1,credit
6168-YBYNP,Male,0,No,No,59.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.35,6519.75,No,49-60,7,0,0,110.5042372881356,0,1,1,electronic
9323-HGFWY,Female,0,Yes,No,27.0,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),101.9,2681.15,No,25-48,5,0,0,99.30185185185185,1,1,1,credit
8544-GOQSH,Female,0,No,No,14.0,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),80.05,1112.3,No,13-24,3,0,0,79.45,0,0,1,credit
3363-DTIVD,Male,0,Yes,Yes,71.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,105.55,7405.5,No,61+,6,0,1,104.30281690140845,1,1,1,electronic
6348-SNFUS,Male,0,Yes,Yes,72.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),55.45,4179.2,No,61+,5,0,1,58.044444444444444,1,1,1,credit
0742-MOABM,Male,0,Yes,No,4.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,Yes,0-12,2,0,0,44.8375,0,0,1,mailed
5961-VUSRV,Female,0,No,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.35,219.35,No,0-12,1,0,0,18.279166666666665,1,0,0,bank
6778-JFCMK,Male,0,No,No,24.0,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,50.6,1288.75,No,13-24,3,0,0,53.697916666666664,1,1,1,mailed
8937-RDTHP,Male,0,No,No,1.0,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,84.6,84.6,Yes,0-12,3,0,0,84.6,0,1,1,mailed
1251-KRREG,Male,0,No,No,2.0,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,54.4,114.1,Yes,0-12,3,0,0,57.05,0,0,0,mailed
6614-FHDBO,Male,0,No,No,72.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),109.2,7878.3,No,61+,7,0,0,109.42083333333333,1,1,1,bank
7576-ASEJU,Female,0,Yes,Yes,41.0,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),74.7,3187.65,No,25-48,5,0,1,77.74756097560976,1,1,1,credit
0959-WHOKV,Male,0,No,No,42.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,No,25-48,6,0,0,102.34404761904761,1,1,1,electronic
3282-ZISZV,Male,0,No,Yes,32.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),83.7,2633.3,No,25-48,7,0,0,82.290625,1,1,1,credit
4111-BNXIF,Female,0,Yes,Yes,67.0,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,59.55,4103.9,No,61+,5,0,1,61.252238805970144,1,1,1,electronic
7273-TEFQD,Male,1,No,No,3.0,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.15,132.2,Yes,0-12,2,1,0,44.06666666666666,0,1,0,electronic
7529-ZDFXI,Male,1,Yes,No,57.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,No,49-60,4,1,0,86.40964912280702,0,1,0,electronic
0314-TKOSI,Female,0,No,No,6.0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,55.15,322.9,No,0-12,3,0,0,53.81666666666666,0,0,1,mailed
6202-DYYFX,Female,0,No,No,22.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),76.0,1783.6,No,13-24,2,0,0,81.07272727272726,1,0,0,credit
8098-LLAZX,Female,1,No,No,4.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,396.1,Yes,0-12,4,1,0,99.025,0,1,0,electronic
8266-VBFQL,Male,0,No,No,4.0,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.4,356.65,No,0-12,4,0,0,89.1625,0,1,1,electronic
5020-ZSTTY,Female,1,No,No,54.0,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),82.45,4350.1,Yes,49-60,7,1,0,80.55740740740741,1,1,1,bank
5804-LEPIM,Female,1,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,139.05,Yes,0-12,1,1,0,69.525,0,0,0,electronic
4322-RCYMT,Male,0,Yes,Yes,68.0,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.8,5293.95,Yes,61+,6,0,1,77.85220588235293,1,1,1,bank
2088-IEBAU,Female,0,No,No,68.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.15,6148.45,No,61+,8,0,0,90.41838235294118,1,1,1,electronic
6885-PKOAM,Female,0,Yes,No,71.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),85.75,6223.8,No,61+,8,0,0,87.65915492957747,1,1,1,credit
0021-IKXGC,Female,1,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,72.1,72.1,No,0-12,2,1,0,72.1,0,0,0,electronic
8984-EYLLL,Male,0,Yes,No,64.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.25,6823.4,No,61+,6,0,0,106.615625,1,1,1,electronic
0104-PPXDV,Male,0,Yes,No,58.0,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Credit card (automatic),50.3,2878.55,No,49-60,2,0,0,49.630172413793105,1,0,0,credit
3583-KRKMD,Male,0,No,No,18.0,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),75.9,1373.05,No,13-24,2,0,0,76.28055555555555,0,0,1,bank
7156-MXBJE,Female,0,No,No,43.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),85.1,3662.25,No,25-48,7,0,0,85.1686046511628,1,1,1,credit
5686-CMAWK,Male,0,No,No,17.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Electronic check,86.75,1410.25,No,13-24,4,0,0,82.95588235294117,1,0,1,electronic
6583-SZVGP,Male,0,No,No,48.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,5067.45,No,25-48,6,0,0,105.57187499999999,1,1,0,bank
4895-TMWIR,Male,1,Yes,No,11.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,214.75,Yes,0-12,1,1,0,19.522727272727273,0,0,0,mailed
8782-LKFPK,Male,0,No,No,44.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.4,4063.0,No,25-48,4,0,0,92.3409090909091,0,1,0,mailed
9774-NRNAU,Male,1,Yes,No,27.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),84.8,2309.55,No,25-48,7,1,0,85.53888888888889,0,1,1,bank
2977-CEBSX,Female,0,No,No,66.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.05,5965.95,No,61+,8,0,0,90.39318181818182,1,1,1,credit
5495-GPSRW,Male,0,No,No,20.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,419.4,No,13-24,1,0,0,20.97,1,0,0,mailed
5233-AOZUF,Female,0,Yes,No,29.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,2149.05,No,25-48,2,0,0,74.10517241379311,0,0,0,electronic
5249-QYHEX,Female,0,Yes,Yes,40.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.8,1024.7,No,25-48,2,0,1,25.6175,1,0,0,mailed
5564-NEMQO,Female,1,No,No,1.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.3,75.3,Yes,0-12,2,1,0,75.3,0,0,0,bank
8313-NDOIA,Female,0,No,No,24.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.15,2494.65,No,13-24,6,0,0,103.94375000000001,0,1,0,electronic
9076-AXYIK,Male,1,Yes,No,64.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,102.1,6538.45,No,61+,6,1,0,102.16328125,1,1,1,electronic
5968-XQIVE,Male,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,89.7,6588.95,No,61+,4,0,1,91.51319444444444,1,1,0,electronic
4933-IKULF,Female,1,No,No,17.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,330.6,No,13-24,1,1,0,19.447058823529414,1,0,0,mailed
9399-APLBT,Female,0,Yes,Yes,1.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,74.7,Yes,0-12,2,0,1,74.7,0,0,0,electronic
4431-EDMIQ,Female,0,Yes,Yes,7.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,75.7,554.05,No,0-12,6,0,1,79.14999999999999,0,1,1,electronic
4472-LVYGI,Female,0,Yes,Yes,0.0,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),52.55,1397.475,No,0-12,4,0,1,52.55,1,1,1,bank
0388-EOPEX,Female,0,Yes,No,2.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,139.4,Yes,0-12,2,0,0,69.7,0,0,1,electronic
7783-YKGDV,Female,0,No,No,12.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.7,1238.45,Yes,0-12,6,0,0,103.20416666666667,0,1,1,bank
3957-HHLMR,Female,0,Yes,Yes,70.0,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),65.2,4543.15,No,61+,4,0,1,64.90214285714285,1,1,1,bank
5736-YEJAX,Male,0,No,Yes,69.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),79.45,5502.55,No,61+,7,0,0,79.74710144927536,1,1,1,credit
4332-MUOEZ,Male,1,Yes,Yes,20.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),94.3,1818.3,No,13-24,5,1,1,90.91499999999999,1,1,1,credit
5956-VKDTT,Female,1,Yes,No,5.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,334.8,Yes,0-12,2,1,0,66.96000000000001,0,0,0,electronic
8677-HDZEE,Female,0,No,No,56.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.45,5916.95,No,49-60,6,0,0,105.65982142857142,0,1,1,bank
6825-UYPFK,Female,0,No,No,23.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,Yes,13-24,2,0,0,76.4608695652174,0,0,0,bank
8397-MVTAZ,Male,0,Yes,No,34.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3480.0,Yes,25-48,5,0,0,102.3529411764706,0,1,0,electronic
0750-EBAIU,Male,0,No,No,52.0,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,91.25,4738.3,No,49-60,4,0,0,91.12115384615385,1,1,1,electronic
0621-HJWXJ,Female,0,Yes,No,63.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),81.55,5029.05,No,61+,3,0,0,79.82619047619048,0,0,0,bank
5844-QVTAT,Female,0,Yes,Yes,33.0,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,58.45,1955.4,No,25-48,4,0,1,59.25454545454546,1,0,1,mailed
5394-MEITZ,Female,0,Yes,Yes,60.0,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.6,4946.7,No,49-60,6,0,1,82.445,1,1,1,bank
3716-UVSPD,Male,0,No,No,1.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.3,49.3,No,0-12,2,0,0,49.3,0,0,1,electronic
3701-SFMUH,Male,0,Yes,Yes,7.0,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),69.7,516.15,No,0-12,4,0,1,73.73571428571428,0,1,1,credit
6103-LIANB,Male,0,Yes,Yes,59.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),99.5,5861.75,No,49-60,5,0,1,99.35169491525424,1,1,0,credit
0308-IVGOK,Female,0,No,No,11.0,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),40.4,422.6,No,0-12,3,0,0,38.41818181818182,1,0,1,credit
6030-REHUX,Female,1,Yes,No,28.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.85,3204.4,No,25-48,7,1,0,114.44285714285715,0,1,1,electronic
1218-VKFPE,Female,0,Yes,Yes,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.0,233.55,Yes,0-12,1,0,1,19.462500000000002,0,0,0,mailed
0719-SYFRB,Female,0,No,No,12.0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.65,713.75,Yes,0-12,5,0,0,59.479166666666664,0,0,1,mailed
5839-SUYVZ,Male,0,No,No,16.0,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),74.55,1170.5,No,13-24,2,0,0,73.15625,0,0,1,credit
2001-MCUUW,Male,0,No,No,46.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,No,25-48,7,0,0,106.59130434782608,1,1,1,electronic
6516-NKQBO,Male,0,Yes,Yes,38.0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),81.0,3084.9,No,25-48,6,0,1,81.18157894736842,1,1,1,credit
8207-DMRVL,Male,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.55,8306.05,No,61+,8,0,1,115.36180555555555,1,1,1,bank
6464-KEXXH,Male,0,No,No,8.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25.25,186.3,No,0-12,0,0,0,23.2875,0,0,0,credit
5148-HKFIR,Female,0,No,No,20.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,406.95,No,13-24,1,0,0,20.3475,1,0,0,mailed
7207-RMRDB,Female,0,Yes,Yes,65.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,6985.65,Yes,61+,6,0,1,107.47153846153846,0,1,0,electronic
4913-EHYUI,Male,1,Yes,Yes,56.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.55,5794.65,Yes,49-60,6,1,1,103.47589285714285,1,1,1,bank
1626-ERCMM,Male,1,Yes,No,20.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.55,1899.65,Yes,13-24,4,1,0,94.9825,0,1,0,electronic
0887-HJGAR,Male,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.7,45.7,Yes,0-12,1,0,0,45.7,0,0,0,mailed
2085-JVGAD,Male,0,Yes,No,37.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.35,697.65,No,25-48,1,0,0,18.855405405405406,0,0,0,bank
9565-FLVCG,Male,0,Yes,Yes,65.0,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Mailed check,69.55,4459.15,No,61+,5,0,1,68.60230769230769,1,1,1,mailed
7538-GWHML,Female,0,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,145.15,Yes,0-12,1,0,0,72.575,0,0,0,electronic
5533-RJFTJ,Male,0,No,No,49.0,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,No,49-60,1,0,0,29.655102040816324,0,0,0,bank
3088-FVYWK,Male,0,Yes,Yes,53.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.55,1336.1,No,49-60,2,0,1,25.20943396226415,1,0,0,credit
9092-GDZKO,Male,0,No,No,22.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.85,493.4,No,13-24,2,0,0,22.427272727272726,0,0,0,credit
3729-OWRVL,Male,1,No,No,65.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,No,61+,7,1,0,111.47923076923077,1,1,1,electronic
0946-FKYTX,Male,0,No,No,52.0,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,30.1,1623.4,No,49-60,1,0,0,31.21923076923077,1,0,0,mailed
9978-HYCIN,Male,1,Yes,Yes,47.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),84.95,4018.05,No,25-48,3,1,1,85.4904255319149,1,1,0,bank
8338-QIUNR,Male,0,Yes,Yes,72.0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),66.5,4811.6,No,61+,5,0,1,66.82777777777778,1,0,1,credit
3347-YJZZE,Male,0,Yes,Yes,29.0,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),80.1,2211.8,No,25-48,6,0,1,76.26896551724138,0,1,0,credit
5433-KYGHE,Female,0,No,Yes,14.0,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,86.0,1164.05,No,13-24,4,0,0,83.14642857142857,0,0,1,mailed
0114-IGABW,Female,0,Yes,No,71.0,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),58.25,4145.9,No,61+,5,0,0,58.39295774647887,1,1,1,bank
9944-AEXBM,Male,0,No,No,32.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,No,25-48,3,0,0,83.259375,0,1,0,bank
4952-YSOGZ,Female,0,Yes,Yes,4.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.95,381.3,Yes,0-12,3,0,1,95.325,0,1,0,electronic
1589-AGTLK,Male,0,No,No,3.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.35,141.5,Yes,0-12,1,0,0,47.166666666666664,0,0,0,electronic
